failure_type,count,percentage
No resource found in parsed output,165,9.3
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 36, column 11.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",16,0.9
"pycep parse error: Unexpected token Token('AT', '@') at line 21, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",16,0.9
"pycep parse error: Unexpected token Token('RPAR', ')') at line 73, column 264.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",16,0.9
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 105, column 187.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",16,0.9
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 1, column 19.
Expected one of: 
	* QUOTED_INTERPOLATION
Previous tokens: [Token('EQUAL', '=')]",15,0.85
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""//     sourceAddressPrefix: 'VirtualNetwork'\n"") at line 183, column 5.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* RSQB
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//     ]\n')]",15,0.85
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', ""// 'SQLAssessment'\n"") at line 590, column 5.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', ""// 'ADReplication'\n"")]",15,0.85
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 10, column 127.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",15,0.85
"pycep parse error: Unexpected token Token('LSQB', '[') at line 10, column 35.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'secretToSetType')]",12,0.68
"pycep parse error: Error trying to process rule ""scope"":

target scope is invalid: local",12,0.68
"pycep parse error: Unexpected token Token('__ANON_2', '44') at line 1, column 6.
Expected one of: 
	* STRING
Previous tokens: [Token('TYPE', 'type')]",12,0.68
"pycep parse error: Unexpected token Token('METADATA', 'metadata') at line 7, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* PARAM
	* AT
	* OUTPUT
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '// ============================================================================\n\n')]",11,0.62
"pycep parse error: Unexpected token Token('STRING', 'Microsoft') at line 116, column 20.
Expected one of: 
	* COLON
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'${resourceId('"")]",10,0.56
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 52, column 116.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",10,0.56
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 3, column 12.
Expected one of: 
	* STRING
Previous tokens: [Token('STRING', 'tags')]",10,0.56
"pycep parse error: Unexpected token Token('AT', '@') at line 4, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",10,0.56
"pycep parse error: Error trying to process rule ""type_api_pair"":

not enough values to unpack (expected 2, got 1)",10,0.56
"pycep parse error: Unexpected token Token('WITH', 'with') at line 11, column 27.
Expected one of: 
	* MODULE
	* RESOURCE
	* VAR
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('QUOTED_INTERPOLATION', ""'kubernetes@1.0.0'"")]",10,0.56
