failure_type,count,percentage
No 'resource' block found,1063,38.88
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",781,28.57
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\ndata ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",47,1.72
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '{{- /* Copyright 2021 Google LLC\n\nLicensed under the Apache License, Version 2.0 (the ') at line 1, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* NL_OR_COMMENT
	* FOR_EACH
	* $END
	* FOR
Previous tokens: [None]",25,0.91
"HCL2 parse error: Unexpected token Token('COMMA', ',') at line 3, column 52.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* RBRACE
	* NAME
	* FOR_EACH
	* NL_OR_COMMENT
	* IF
	* FOR",19,0.69
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 20, column 5.
Expected one of: 
	* RPAR",12,0.44
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '```hcl\n\nresource ') at line 17, column 1.
Expected one of: 
	* IN
	* NAME
	* IF
	* FOR_EACH
	* NL_OR_COMMENT
	* $END
	* FOR
Previous tokens: [Token('NL_OR_COMMENT', '\n')]",10,0.37
"HCL2 parse error: Error trying to process rule ""body"":

tags already defined",8,0.29
"HCL2 parse error: Unexpected token Token('STRING_CHARS', '<<PARAMETERS_JSON\n      {\n        ') at line 25, column 23.
Expected one of: 
	* LPAR
	* /<<(?P<heredoc>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc)\n/
	* IN
	* DBLQUOTE
	* NEGATIVE_DECIMAL
	* MINUS
	* NAME
	* FOR_EACH
	* LBRACE
	* DECIMAL
	* IF
	* /<<-(?P<heredoc_trim>[a-zA-Z][a-zA-Z0-9._-]+)\n?(?:.|\n)*?\n\s*(?P=heredoc_trim)\n/
	* LSQB
	* BANG
	* FOR
Previous tokens: [Token('EQ', ' =')]",8,0.29
"HCL2 parse error: Unexpected token Token('RBRACE', '}') at line 7, column 1.
Expected one of: 
	* LBRACE",6,0.22
"HCL2 parse error: Unexpected token Token('__ANON_0', '${') at line 11, column 63.
Expected one of: 
	* BINARY_OP
	* IN
	* QMARK
	* DOT
	* RBRACE
	* NAME
	* "".*""
	* NL_OR_COMMENT
	* FOR_EACH
	* IF
	* LSQB
	* FOR
	* ""[*]""
Previous tokens: [Token('NAME', 'example-remote-secret-')]",6,0.22
"HCL2 parse error: Unexpected token Token('QMARK', '?') at line 18, column 5.
Expected one of: 
	* RPAR",5,0.18
